check	passed	detail
('reference_singlet', 'diagnostic_unique_column_priority')/n_nonzero_both	True	
('reference_singlet', 'diagnostic_unique_column_priority')/n_same_direction	True	
('reference_singlet', 'diagnostic_unique_column_priority')/same_direction_all_fraction	True	
('reference_singlet', 'diagnostic_unique_column_priority')/same_direction_nonzero_fraction	True	
('reference_singlet', 'diagnostic_unique_column_priority')/spearman_rho	True	
rank_background_animal_scores.tsv.gz/unique_sample_edge_rows	True	
('primary', 'GSE174574', 'native_full_network_priority')/one_condition_per_animal	True	
('primary', 'GSE174574', 'native_full_network_priority')/expected_animal_counts	True	
('primary', 'GSE174574', 'native_full_network_priority')/common_finite_matrix	True	
('primary', 'GSE174574', 'native_full_network_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'unique_full_network_priority')/one_condition_per_animal	True	
('primary', 'GSE174574', 'unique_full_network_priority')/expected_animal_counts	True	
('primary', 'GSE174574', 'unique_full_network_priority')/common_finite_matrix	True	
('primary', 'GSE174574', 'unique_full_network_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'unique_fixed_global_priority')/one_condition_per_animal	True	
('primary', 'GSE174574', 'unique_fixed_global_priority')/expected_animal_counts	True	
('primary', 'GSE174574', 'unique_fixed_global_priority')/common_finite_matrix	True	
('primary', 'GSE174574', 'unique_fixed_global_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'native_full_network_priority')/one_condition_per_animal	True	
('primary', 'GSE245386', 'native_full_network_priority')/expected_animal_counts	True	
('primary', 'GSE245386', 'native_full_network_priority')/common_finite_matrix	True	
('primary', 'GSE245386', 'native_full_network_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'unique_full_network_priority')/one_condition_per_animal	True	
('primary', 'GSE245386', 'unique_full_network_priority')/expected_animal_counts	True	
('primary', 'GSE245386', 'unique_full_network_priority')/common_finite_matrix	True	
('primary', 'GSE245386', 'unique_full_network_priority')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'unique_fixed_global_priority')/one_condition_per_animal	True	
('primary', 'GSE245386', 'unique_fixed_global_priority')/expected_animal_counts	True	
('primary', 'GSE245386', 'unique_fixed_global_priority')/common_finite_matrix	True	
('primary', 'GSE245386', 'unique_fixed_global_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'native_full_network_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'native_full_network_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'native_full_network_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'native_full_network_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'unique_full_network_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'unique_full_network_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'unique_full_network_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'unique_full_network_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE174574', 'unique_fixed_global_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE174574', 'unique_fixed_global_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE174574', 'unique_fixed_global_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE174574', 'unique_fixed_global_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'native_full_network_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'native_full_network_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'native_full_network_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'native_full_network_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'unique_full_network_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'unique_full_network_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'unique_full_network_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'unique_full_network_priority')/equal_animal_effect_reconstruction	True	
('reference_singlet', 'GSE245386', 'unique_fixed_global_priority')/one_condition_per_animal	True	
('reference_singlet', 'GSE245386', 'unique_fixed_global_priority')/expected_animal_counts	True	
('reference_singlet', 'GSE245386', 'unique_fixed_global_priority')/common_finite_matrix	True	
('reference_singlet', 'GSE245386', 'unique_fixed_global_priority')/equal_animal_effect_reconstruction	True	
('primary', 'native_full_network_priority')/identical_cohort_candidates	True	
('primary', 'native_full_network_priority')/one_summary	True	
('primary', 'native_full_network_priority')/n_candidates	True	
('primary', 'native_full_network_priority')/n_nonzero_both	True	
('primary', 'native_full_network_priority')/n_same_direction	True	
('primary', 'native_full_network_priority')/same_direction_all_fraction	True	
('primary', 'native_full_network_priority')/same_direction_nonzero_fraction	True	
('primary', 'native_full_network_priority')/spearman_rho	True	
('primary', 'unique_full_network_priority')/identical_cohort_candidates	True	
('primary', 'unique_full_network_priority')/one_summary	True	
('primary', 'unique_full_network_priority')/n_candidates	True	
('primary', 'unique_full_network_priority')/n_nonzero_both	True	
('primary', 'unique_full_network_priority')/n_same_direction	True	
('primary', 'unique_full_network_priority')/same_direction_all_fraction	True	
('primary', 'unique_full_network_priority')/same_direction_nonzero_fraction	True	
('primary', 'unique_full_network_priority')/spearman_rho	True	
('primary', 'unique_fixed_global_priority')/identical_cohort_candidates	True	
('primary', 'unique_fixed_global_priority')/one_summary	True	
('primary', 'unique_fixed_global_priority')/n_candidates	True	
('primary', 'unique_fixed_global_priority')/n_nonzero_both	True	
('primary', 'unique_fixed_global_priority')/n_same_direction	True	
('primary', 'unique_fixed_global_priority')/same_direction_all_fraction	True	
('primary', 'unique_fixed_global_priority')/same_direction_nonzero_fraction	True	
('primary', 'unique_fixed_global_priority')/spearman_rho	True	
('reference_singlet', 'native_full_network_priority')/identical_cohort_candidates	True	
('reference_singlet', 'native_full_network_priority')/one_summary	True	
('reference_singlet', 'native_full_network_priority')/n_candidates	True	
('reference_singlet', 'native_full_network_priority')/n_nonzero_both	True	
('reference_singlet', 'native_full_network_priority')/n_same_direction	True	
('reference_singlet', 'native_full_network_priority')/same_direction_all_fraction	True	
('reference_singlet', 'native_full_network_priority')/same_direction_nonzero_fraction	True	
('reference_singlet', 'native_full_network_priority')/spearman_rho	True	
('reference_singlet', 'unique_full_network_priority')/identical_cohort_candidates	True	
('reference_singlet', 'unique_full_network_priority')/one_summary	True	
('reference_singlet', 'unique_full_network_priority')/n_candidates	True	
('reference_singlet', 'unique_full_network_priority')/n_nonzero_both	True	
('reference_singlet', 'unique_full_network_priority')/n_same_direction	True	
('reference_singlet', 'unique_full_network_priority')/same_direction_all_fraction	True	
('reference_singlet', 'unique_full_network_priority')/same_direction_nonzero_fraction	True	
('reference_singlet', 'unique_full_network_priority')/spearman_rho	True	
('reference_singlet', 'unique_fixed_global_priority')/identical_cohort_candidates	True	
('reference_singlet', 'unique_fixed_global_priority')/one_summary	True	
('reference_singlet', 'unique_fixed_global_priority')/n_candidates	True	
('reference_singlet', 'unique_fixed_global_priority')/n_nonzero_both	True	
('reference_singlet', 'unique_fixed_global_priority')/n_same_direction	True	
('reference_singlet', 'unique_fixed_global_priority')/same_direction_all_fraction	True	
('reference_singlet', 'unique_fixed_global_priority')/same_direction_nonzero_fraction	True	
('reference_singlet', 'unique_fixed_global_priority')/spearman_rho	True	
background/global_counts	True	
background/includes_fixed_targets	True	
background/zero_effect_provenance	True	
rank_diagnostic_raw_audit.json/complete	True	
rank_diagnostic_raw_audit.json/full_22	True	
rank_diagnostic_raw_audit.json/no_new_inference	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319987', 'primary')/audit_matches_summary	True	
('GSE174574', 'GSM5319987', 'primary')/complete	True	
('GSE174574', 'GSM5319987', 'primary')/unaltered_package	True	
('GSE174574', 'GSM5319987', 'primary')/native_reconstruction	True	
('GSE174574', 'GSM5319987', 'primary')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319987', 'primary')/raw_prior_exact	True	
('GSE174574', 'GSM5319987', 'primary')/full_network_sha256	True	
('GSE174574', 'GSM5319987', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319987', 'primary')/target_sha256	True	
('GSE174574', 'GSM5319987', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319988', 'primary')/audit_matches_summary	True	
('GSE174574', 'GSM5319988', 'primary')/complete	True	
('GSE174574', 'GSM5319988', 'primary')/unaltered_package	True	
('GSE174574', 'GSM5319988', 'primary')/native_reconstruction	True	
('GSE174574', 'GSM5319988', 'primary')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319988', 'primary')/raw_prior_exact	True	
('GSE174574', 'GSM5319988', 'primary')/full_network_sha256	True	
('GSE174574', 'GSM5319988', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319988', 'primary')/target_sha256	True	
('GSE174574', 'GSM5319988', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319989', 'primary')/audit_matches_summary	True	
('GSE174574', 'GSM5319989', 'primary')/complete	True	
('GSE174574', 'GSM5319989', 'primary')/unaltered_package	True	
('GSE174574', 'GSM5319989', 'primary')/native_reconstruction	True	
('GSE174574', 'GSM5319989', 'primary')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319989', 'primary')/raw_prior_exact	True	
('GSE174574', 'GSM5319989', 'primary')/full_network_sha256	True	
('GSE174574', 'GSM5319989', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319989', 'primary')/target_sha256	True	
('GSE174574', 'GSM5319989', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319990', 'primary')/audit_matches_summary	True	
('GSE174574', 'GSM5319990', 'primary')/complete	True	
('GSE174574', 'GSM5319990', 'primary')/unaltered_package	True	
('GSE174574', 'GSM5319990', 'primary')/native_reconstruction	True	
('GSE174574', 'GSM5319990', 'primary')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319990', 'primary')/raw_prior_exact	True	
('GSE174574', 'GSM5319990', 'primary')/full_network_sha256	True	
('GSE174574', 'GSM5319990', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319990', 'primary')/target_sha256	True	
('GSE174574', 'GSM5319990', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319991', 'primary')/audit_matches_summary	True	
('GSE174574', 'GSM5319991', 'primary')/complete	True	
('GSE174574', 'GSM5319991', 'primary')/unaltered_package	True	
('GSE174574', 'GSM5319991', 'primary')/native_reconstruction	True	
('GSE174574', 'GSM5319991', 'primary')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319991', 'primary')/raw_prior_exact	True	
('GSE174574', 'GSM5319991', 'primary')/full_network_sha256	True	
('GSE174574', 'GSM5319991', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319991', 'primary')/target_sha256	True	
('GSE174574', 'GSM5319991', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319992', 'primary')/audit_matches_summary	True	
('GSE174574', 'GSM5319992', 'primary')/complete	True	
('GSE174574', 'GSM5319992', 'primary')/unaltered_package	True	
('GSE174574', 'GSM5319992', 'primary')/native_reconstruction	True	
('GSE174574', 'GSM5319992', 'primary')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319992', 'primary')/raw_prior_exact	True	
('GSE174574', 'GSM5319992', 'primary')/full_network_sha256	True	
('GSE174574', 'GSM5319992', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319992', 'primary')/target_sha256	True	
('GSE174574', 'GSM5319992', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841720', 'primary')/audit_matches_summary	True	
('GSE245386', 'GSM7841720', 'primary')/complete	True	
('GSE245386', 'GSM7841720', 'primary')/unaltered_package	True	
('GSE245386', 'GSM7841720', 'primary')/native_reconstruction	True	
('GSE245386', 'GSM7841720', 'primary')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841720', 'primary')/raw_prior_exact	True	
('GSE245386', 'GSM7841720', 'primary')/full_network_sha256	True	
('GSE245386', 'GSM7841720', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841720', 'primary')/target_sha256	True	
('GSE245386', 'GSM7841720', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841721', 'primary')/audit_matches_summary	True	
('GSE245386', 'GSM7841721', 'primary')/complete	True	
('GSE245386', 'GSM7841721', 'primary')/unaltered_package	True	
('GSE245386', 'GSM7841721', 'primary')/native_reconstruction	True	
('GSE245386', 'GSM7841721', 'primary')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841721', 'primary')/raw_prior_exact	True	
('GSE245386', 'GSM7841721', 'primary')/full_network_sha256	True	
('GSE245386', 'GSM7841721', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841721', 'primary')/target_sha256	True	
('GSE245386', 'GSM7841721', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841722', 'primary')/audit_matches_summary	True	
('GSE245386', 'GSM7841722', 'primary')/complete	True	
('GSE245386', 'GSM7841722', 'primary')/unaltered_package	True	
('GSE245386', 'GSM7841722', 'primary')/native_reconstruction	True	
('GSE245386', 'GSM7841722', 'primary')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841722', 'primary')/raw_prior_exact	True	
('GSE245386', 'GSM7841722', 'primary')/full_network_sha256	True	
('GSE245386', 'GSM7841722', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841722', 'primary')/target_sha256	True	
('GSE245386', 'GSM7841722', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841723', 'primary')/audit_matches_summary	True	
('GSE245386', 'GSM7841723', 'primary')/complete	True	
('GSE245386', 'GSM7841723', 'primary')/unaltered_package	True	
('GSE245386', 'GSM7841723', 'primary')/native_reconstruction	True	
('GSE245386', 'GSM7841723', 'primary')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841723', 'primary')/raw_prior_exact	True	
('GSE245386', 'GSM7841723', 'primary')/full_network_sha256	True	
('GSE245386', 'GSM7841723', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841723', 'primary')/target_sha256	True	
('GSE245386', 'GSM7841723', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841724', 'primary')/audit_matches_summary	True	
('GSE245386', 'GSM7841724', 'primary')/complete	True	
('GSE245386', 'GSM7841724', 'primary')/unaltered_package	True	
('GSE245386', 'GSM7841724', 'primary')/native_reconstruction	True	
('GSE245386', 'GSM7841724', 'primary')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841724', 'primary')/raw_prior_exact	True	
('GSE245386', 'GSM7841724', 'primary')/full_network_sha256	True	
('GSE245386', 'GSM7841724', 'primary')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841724', 'primary')/target_sha256	True	
('GSE245386', 'GSM7841724', 'primary')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/audit_matches_summary	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/complete	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/unaltered_package	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/native_reconstruction	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/raw_prior_exact	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/full_network_sha256	True	
('GSE174574', 'GSM5319987', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319987', 'reference_singlet')/target_sha256	True	
('GSE174574', 'GSM5319987', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/audit_matches_summary	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/complete	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/unaltered_package	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/native_reconstruction	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/raw_prior_exact	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/full_network_sha256	True	
('GSE174574', 'GSM5319988', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319988', 'reference_singlet')/target_sha256	True	
('GSE174574', 'GSM5319988', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/audit_matches_summary	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/complete	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/unaltered_package	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/native_reconstruction	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/raw_prior_exact	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/full_network_sha256	True	
('GSE174574', 'GSM5319989', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319989', 'reference_singlet')/target_sha256	True	
('GSE174574', 'GSM5319989', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/audit_matches_summary	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/complete	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/unaltered_package	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/native_reconstruction	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/raw_prior_exact	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/full_network_sha256	True	
('GSE174574', 'GSM5319990', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319990', 'reference_singlet')/target_sha256	True	
('GSE174574', 'GSM5319990', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/audit_matches_summary	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/complete	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/unaltered_package	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/native_reconstruction	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/raw_prior_exact	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/full_network_sha256	True	
('GSE174574', 'GSM5319991', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319991', 'reference_singlet')/target_sha256	True	
('GSE174574', 'GSM5319991', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/audit_matches_summary	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/complete	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/unaltered_package	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/native_reconstruction	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/raw_prior_exact	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/full_network_sha256	True	
('GSE174574', 'GSM5319992', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE174574', 'GSM5319992', 'reference_singlet')/target_sha256	True	
('GSE174574', 'GSM5319992', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/audit_matches_summary	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/complete	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/unaltered_package	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/native_reconstruction	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/raw_prior_exact	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/full_network_sha256	True	
('GSE245386', 'GSM7841720', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841720', 'reference_singlet')/target_sha256	True	
('GSE245386', 'GSM7841720', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/audit_matches_summary	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/complete	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/unaltered_package	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/native_reconstruction	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/raw_prior_exact	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/full_network_sha256	True	
('GSE245386', 'GSM7841721', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841721', 'reference_singlet')/target_sha256	True	
('GSE245386', 'GSM7841721', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/audit_matches_summary	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/complete	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/unaltered_package	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/native_reconstruction	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/raw_prior_exact	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/full_network_sha256	True	
('GSE245386', 'GSM7841722', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841722', 'reference_singlet')/target_sha256	True	
('GSE245386', 'GSM7841722', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/audit_matches_summary	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/complete	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/unaltered_package	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/native_reconstruction	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/raw_prior_exact	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/full_network_sha256	True	
('GSE245386', 'GSM7841723', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841723', 'reference_singlet')/target_sha256	True	
('GSE245386', 'GSM7841723', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/unique_library_config	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/audit_matches_summary	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/complete	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/unaltered_package	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/native_reconstruction	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/raw_run_snapshot_hash	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/raw_prior_exact	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/full_network_sha256	True	
('GSE245386', 'GSM7841724', 'reference_singlet')__full_network.tsv.gz/keys_finite	True	
('GSE245386', 'GSM7841724', 'reference_singlet')/target_sha256	True	
('GSE245386', 'GSM7841724', 'reference_singlet')__target.tsv.gz/keys_finite	True	
rank_diagnostic_raw_audit.json/primary/GSE174574	True	
rank_diagnostic_raw_audit.json/primary/GSE245386	True	
rank_diagnostic_raw_audit.json/reference_singlet/GSE174574	True	
rank_diagnostic_raw_audit.json/reference_singlet/GSE245386	True	
sorted_descriptive_audit.json/script_hash	True	
sorted/no_new_significance	True	
sorted/source_hash	True	
sorted/units_and_intervals	True	
sorted/historical_effects_preserved	True	
third/descriptive_replication_status	True	
third/aggregation_audits	True	
third/library_unit	True	
third/unique_library_edge	True	
third/equal_library_effects	True	
third/GSE174574/concordance	True	
third/GSE245386/concordance	True	
